1.31014 100.449
0.405653 99.5605
0.32093 98.4953
0.468819 98.5119
1.46856 100.948
1.7658 104.659
1.46162 101.826
1.11934 99.7065
1.65527 99.5773
1.57895 100.185
1.44142 96.8857
1.21854 99.5554
0.921988 100.289
1.90114 102.772
0.130985 98.0898
1.30832 102.074
2.43207 100.878
1.80566 98.943
0.308522 100.819
2.2086 101.82
0.228505 98.7647
-1.04899 96.7714
1.0067 100.046
1.0431 99.9002
-0.337533 99.1423
2.52289 101.578
2.318 103.076
3.60068 103.534
1.27688 101.344
1.90807 102.065
3.94313 105.59
2.56544 99.3779
1.80218 100.713
-1.01147 96.7934
2.99391 102.618
-0.201264 102.158
1.49448 99.2258
1.63244 100.618
0.779489 97.2486
-0.242042 97.089
1.6144 101.386
0.660954 100.033
0.514616 98.5096
2.20504 101.163
0.38781 97.6915
2.01862 99.6476
0.0230715 99.769
0.695504 100.049
0.242705 100.398
0.0262431 103.583
1.46456 101.151
0.129588 98.8664
0.695461 101.991
0.842945 102.89
-0.410005 97.1592
0.747882 97.6789
1.40013 98.1391
1.69512 99.2238
1.66758 101.805
2.25674 102.708
0.72661 100.767
-0.719918 99.3156
0.314746 97.7888
1.02414 100.329
-0.599409 99.4589
0.43569 102.606
1.31929 100.437
2.06746 101.523
-0.604908 97.7286
1.53362 98.2238
1.72874 99.7585
0.296243 100.007
1.70296 99.4754
1.15894 100.976
0.242909 98.611
2.00786 99.545
0.63789 99.9359
0.88246 98.3959
0.786832 99.4636
0.618335 98.3837
0.12537 100.119
2.12475 101.703
2.94892 104.24
0.101388 99.9068
0.0766064 99.0287
1.64671 100.911
1.34318 99.3537
2.43365 101.158
1.18706 101.075
1.62948 101.34
1.25177 98.431
0.936775 101.653
0.996003 101.21
0.577844 100.283
1.11928 101.696
0.0414377 98.152
0.651764 98.9682
0.86969 98.822
1.74676 97.9411
2.55496 102.362
1.06371 103.503
1.73801 99.326
1.43119 103.221
-0.125035 99.0961
1.40729 100.323
1.87424 100.292
0.991788 99.9275
0.501926 100.493
1.42174 101.534
1.25349 99.8516
2.13932 101.307
1.25431 102.881
1.88496 103.742
0.0978108 99.5903
0.463763 99.7984
1.72649 99.965
-0.577835 98.4459
1.06385 99.7976
1.42504 101.509
1.01031 100.306
2.19702 101.832
0.0564414 98.0801
1.56857 100.851
0.532843 99.8048
1.73568 100.735
1.43721 99.5743
1.36363 99.6338
2.2985 100.517
1.87562 102.496
1.9382 101.508
0.977349 96.8433
1.63566 98.2663
1.0767 99.2266
-0.0962455 99.2989
1.48354 101.466
0.379222 100.048
2.96584 104.211
2.55823 102.227
2.15392 103.564
0.380028 96.9093
1.10279 99.7513
1.29097 99.4263
1.21336 102.042
0.830091 99.8429
2.19422 101.256
1.57716 99.6235
-0.0630718 100.197
0.980285 100.571
1.47398 99.7614
1.32277 99.2635
0.860168 97.5451
1.0009 97.6815
0.989894 101.39
-1.04143 97.2493
0.22468 97.0898
0.0490802 96.3704
1.06276 100.225
2.12139 102.549
0.601806 101.258
1.20893 100.69
-0.440665 98.415
0.80393 100.156
1.67169 99.033
-0.419413 97.7347
0.146002 100.312
2.56239 103.389
1.00205 101.049
-0.521669 97.1713
0.762473 101.84
-0.0899536 99.9364
0.889328 98.1598
0.97225 100.945
-0.350668 96.9525
2.44424 100.831
0.367451 95.9255
0.173355 95.9003
1.72254 100.889
1.73064 104.578
0.0649974 97.9308
1.66962 102.24
1.86375 98.0987
2.62162 100.463
-0.0657223 100.59
0.205505 98.0788
1.13115 103.043
0.322474 102.154
1.42071 99.3056
-0.652289 96.4844
0.0725495 99.2232
0.355106 99.2096
0.647732 97.7496
2.20824 98.8032
1.60697 101.818
-0.46439 98.8457
2.03888 102.641
-0.390503 98.8625
0.472756 99.5037
-0.0301319 97.0853
0.681373 99.094
1.47773 101.181
0.702997 100.016
0.809515 99.1361
0.405436 98.7509
-0.153526 99.6791
0.988942 98.1472
2.35922 100.82
0.475178 100.837
2.22848 98.9469
-0.343644 97.8
1.22651 102.451
2.28908 100.072
0.658711 98.1549
1.21729 101.524
0.514158 100.274
1.73596 100.696
0.990045 103.072
1.16145 101.331
1.14971 101.477
-1.09818 96.4296
-1.50029 97.1011
0.298378 99.8817
0.512358 99.0561
0.640977 97.2917
2.08325 100.561
0.59377 99.2949
1.67775 100.405
0.494407 99.8569
1.55603 99.4525
3.04289 100.893
3.35294 101.129
1.91213 102.672
1.88973 104.096
1.45463 102.026
-1.44079 96.5051
0.607815 100.197
1.68372 100.96
0.583602 101.053
0.836034 98.7865
1.52805 99.8499
1.639 101.823
1.05239 101.285
1.50396 101.332
1.1558 99.4577
2.25106 99.9218
0.896755 100.289
0.280333 97.9828
1.47193 101.041
-0.710025 100.966
2.47872 99.9607
1.08961 101.302
1.43949 102.591
-0.346312 97.5705
3.87021 103.431
-0.172864 95.7097
2.12318 101.813
0.400522 102.135
0.554127 98.6479
1.13916 101.031
0.918679 98.8209
0.0344194 100.037
0.590773 101.864
1.04023 100.486
2.56576 101.707
-0.00822583 96.9553
0.221362 100.575
2.27158 99.1695
1.70025 103.236
0.341467 100.178
0.734616 102.267
0.425195 99.113
-0.59618 98.2351
0.651041 98.7727
1.0124 101.68
2.00852 101.838
3.58356 101.368
0.610138 99.9489
1.91904 103.284
0.362224 98.6041
0.827329 100.387
-1.03462 99.9041
0.488414 98.7989
0.385888 98.6181
2.48196 102.861
-0.261757 95.8591
-1.04299 97.2268
-2.37661 93.1907
-0.509638 98.8197
0.461074 98.2025
-0.636993 99.0672
2.04391 103.169
1.84868 98.9659
-0.427869 98.7269
0.968538 101.1
1.0104 99.5453
1.81968 99.6609
0.258013 95.4783
1.58483 99.3759
0.523258 99.2724
1.34939 100.502
-0.0222213 99.3244
1.82477 102.328
2.15843 103.925
1.21599 99.6734
1.48963 101.06
0.799051 98.9428
0.868947 98.9111
0.743688 99.5034
1.13162 100.828
0.987074 97.3636
0.598233 98.8215
0.821246 99.3975
0.277585 100.324
-0.396971 97.736
2.37636 103.379
1.68049 102.355
0.466146 98.4143
1.88877 101.523
0.767691 99.2675
0.841162 100.038
1.48036 100.141
-0.989588 96.7376
-0.143271 98.8768
2.14156 99.6625
1.34803 100.285
1.33068 103.257
0.0481733 98.5537
0.206525 95.9757
0.979011 101.977
0.883357 99.7402
0.63052 99.5184
0.338056 101.998
1.27176 102.345
-0.0298905 98.1511
1.79282 102.722
0.563327 101.863
2.1332 104.785
0.361124 99.8753
0.543854 100.766
0.364879 100.379
0.800294 101.983
0.716206 100.844
1.47731 100.355
1.30185 99.8301
0.428058 99.7057
0.422282 99.4546
0.264417 96.917
0.601565 99.9424
-0.180602 98.9209
0.079168 100.655
2.70412 100.27
0.00690431 97.4188
1.08291 99.9678
-0.423811 98.3402
1.18996 97.1099
2.23391 100.622
1.82049 100.664
1.09653 98.8026
-0.0322249 96.5663
1.20011 100.266
4.04581 103.651
-1.61529 96.6258
0.0128043 95.9719
0.742072 98.9938
0.822162 99.6189
2.08068 102.032
1.04767 98.3202
0.174532 99.1289
1.55762 100.524
2.27846 100.898
0.317175 99.9544
-0.0465169 97.2197
2.20475 99.0812
2.76414 104.226
1.93824 99.9613
0.448108 98.8865
-0.775193 96.3709
1.00191 100.939
0.808359 101.168
0.0388574 96.0949
1.65764 98.5228
-0.321813 94.2389
0.30931 97.6447
0.530985 101.444
2.46047 102.526
1.80836 100.303
0.47184 100.069
0.325806 98.8492
0.827442 99.6341
1.36037 103.964
1.19754 101.903
1.15001 98.5249
2.25145 103.289
0.71658 97.7736
-0.754369 94.7333
-1.162 97.537
1.89582 100.895
0.462088 101.424
-0.0525621 96.9442
1.32272 100.054
0.554239 99.945
1.36149 101.531
2.27825 100.221
0.915902 97.7921
1.38162 99.6919
0.695527 103.2
0.813704 98.7741
0.197122 97.4727
-0.0246879 99.5383
-0.265882 96.4789
0.945349 99.4663
0.186833 98.1545
-1.20763 95.7172
1.03419 100.522
1.84926 102.801
1.88975 102.684
-0.153371 100.129
0.237823 97.757
1.02011 101.051
1.99785 101.725
0.534703 97.4791
-0.427484 97.5313
1.563 100.483
1.33728 103.612
1.5689 100.07
1.94076 102.42
1.04074 98.6863
2.05971 98.381
2.04082 102.493
-1.05182 96.7584
0.901503 99.039
0.98224 99.1442
2.90463 102.333
0.513378 98.5597
-0.717668 97.8828
-0.201492 100.431
2.78962 101.205
2.02755 102.304
0.824803 99.0528
0.162062 99.4781
1.22966 100.775
1.97345 101.487
-0.455534 102.106
1.0992 101.593
1.29436 101.48
2.15557 101.531
0.994882 101.459
0.424464 100.209
1.85269 97.7457
0.688433 100.273
2.41133 101.413
1.16248 98.6026
1.16735 98.2621
0.0726656 97.641
0.858367 98.6637
2.17041 102.109
3.13433 101.933
1.06116 98.8052
1.33069 99.4043
1.88621 104.547
1.94202 101.504
0.739783 98.2199
0.318664 100.865
-0.0311849 98.5767
1.54484 100.05
2.27527 104.045
0.883229 100.003
1.44468 99.3193
1.00276 101.274
3.41301 101.088
1.95567 99.6187
2.44309 102.984
1.42523 102.115
1.71988 98.8018
3.12018 102.393
1.53641 101.319
1.44798 99.4431
0.967515 97.5738
1.51944 98.8761
-1.00518 97.3299
-0.91638 96.0753
0.636334 96.2951
-0.194624 97.342
2.94317 104.259
0.239253 97.7071
1.82783 101.261
2.07855 100.274
0.266444 97.7769
0.89831 99.4444
1.17832 101.418
2.54367 101.239
0.956588 99.7163
1.51533 102.22
0.740988 97.9852
0.213055 98.1965
0.943456 99.2365
0.903025 97.0804
-0.564416 94.7855
-0.271672 96.8248
0.204659 97.818
-0.768245 95.6412
1.84674 102.608
-1.67971 94.1972
2.55422 103.454
1.71597 100.31
0.385862 98.4341
0.158276 97.9527
1.95906 101.57
-0.801452 94.8492
0.977517 100.692
1.08538 102.193
1.00975 98.0836
-0.37752 96.355
0.961487 101.669
0.405019 97.6229
0.953751 98.7862
1.25867 101.796
0.139331 98.6607
0.831284 99.7652
1.27309 100.894
2.15656 101.099
1.39373 99.4902
1.85392 102.214
1.82816 101.685
1.00649 98.281
0.361844 99.7594
1.14799 101.092
1.94659 100.747
2.28259 102.406
0.548212 98.9573
0.801574 100.875
0.0206248 97.2261
2.10124 100.607
1.38244 100.5
1.37981 102.134
0.513125 97.8142
0.396913 99.0858
2.75725 100.597
0.0156826 98.0719
1.72724 103.691
-0.45924 98.6561
0.0539037 98.7153
2.2022 105.695
2.58702 101.882
0.970465 103.634
0.5983 98.1736
1.40982 99.1169
0.529792 97.1578
1.44845 101.641
0.174314 97.0449
2.16701 100.777
1.92813 99.0414
0.501706 98.9869
0.433197 100.224
1.89576 103.013
1.29233 102.295
-0.63408 98.7078
0.477414 100.361
0.591755 99.9942
0.55312 98.8434
1.65653 101.646
1.17235 99.4807
2.24982 102.97
0.697043 100.364
0.704227 99.2263
1.37924 99.4065
1.98778 99.8191
0.378738 97.8082
0.731527 100.781
0.0534289 98.1057
0.366118 96.8575
1.81227 100.387
1.42691 98.62
1.50397 97.8593
0.775081 99.3447
-0.454665 99.151
2.27109 100.19
2.23409 99.2281
0.714299 100.038
1.62421 100.428
0.832753 99.6453
-0.771457 98.0747
0.595998 101.061
-0.279169 98.1669
0.240339 99.0554
0.123093 99.7814
2.12401 101.296
0.108207 100.192
1.33551 99.1756
2.6148 101.287
1.52095 101.05
0.110161 97.8861
0.495631 98.488
0.140699 98.9257
1.51338 99.3437
1.06389 100.217
0.655688 99.317
-0.492117 95.4545
0.981756 100.143
2.4982 102.431
1.08133 102.583
0.906716 100.18
2.26078 102.21
1.79664 102.445
0.891692 99.0688
1.76785 101.959
0.617994 100.938
0.66856 99.3559
0.932604 98.1502
0.970144 97.0996
-0.63026 99.7001
2.1069 101.793
0.755145 100.475
0.556417 99.9114
1.49797 100.482
1.43982 100.728
0.847238 98.6441
1.26645 101.221
0.828123 102.803
0.471662 100.038
1.23643 98.205
2.46535 102.975
0.130349 97.7106
2.69763 102.941
1.35863 100.182
2.44383 104.024
1.2599 98.0946
0.803085 99.0504
1.16836 99.641
1.95445 102.161
0.415011 99.9019
2.2268 100.467
0.522373 96.325
0.696903 100.133
2.01402 101.552
-0.545218 99.1044
-1.10733 94.6615
-0.298693 98.6874
1.90443 100.307
-0.722939 97.7126
-0.0662452 97.912
-0.0250157 99.4315
3.02139 101.111
1.5002 99.1378
1.22283 103.465
2.76281 99.0388
0.346967 98.7223
-0.547986 96.0989
0.123444 98.0536
1.65584 99.8513
1.51845 100.979
0.317805 98.136
0.274582 99.2596
1.80688 100.371
1.28776 98.7079
2.24033 102.657
-1.08557 97.1811
2.6144 101.342
1.99042 100.009
0.19154 98.3113
0.846955 98.731
2.72548 102.854
1.26453 104.322
0.865802 99.4973
-0.700284 100.517
0.354573 98.4787
0.528546 99.0028
0.192278 100.471
-0.433667 99.0689
1.49561 97.9338
1.86638 101.459
0.328794 98.6186
1.21718 100.242
0.91899 103.293
1.59341 99.3747
0.523548 99.9171
-0.737557 97.6942
-0.5764 97.6642
2.29034 103.113
1.10081 96.97
0.500565 101.731
1.72193 98.2848
1.40342 102.104
0.821283 103.209
0.773108 97.7094
1.03358 99.6554
0.0369547 98.0974
1.19294 100.877
0.321774 100.393
0.71969 97.8333
0.862201 101.064
0.905224 101.513
-0.200748 98.3501
1.7253 102.492
1.15672 99.7589
2.00889 102.363
0.991008 98.9734
1.0597 102.056
2.56483 103.309
0.487674 99.6603
2.3846 103.562
1.4179 100.507
0.284804 99.0566
1.80993 99.278
0.370985 98.5659
1.56717 103
2.68934 103.828
1.58915 101.519
0.238536 96.7625
1.43811 100.581
-0.0263899 98.2441
3.45291 103.856
1.28224 98.0113
0.607569 100.469
-0.853564 98.9107
0.743146 98.9856
0.269635 98.0042
-0.654881 98.8915
-0.581266 95.6261
0.781106 98.2333
1.77928 101.977
1.27225 101.419
0.210341 101.592
0.936402 98.7665
-1.18187 95.5265
0.476727 99.7168
2.78849 101.571
-0.806389 97.9055
0.331674 99.4381
1.42363 99.3699
0.299684 100.541
1.31521 99.3893
2.0717 101.157
1.4279 102.39
0.0915913 98.4009
1.52392 99.4831
0.7273 101.342
1.03815 98.6235
2.64389 101.227
2.02067 101.1
1.70247 99.4843
-0.908405 96.5088
1.46142 98.9452
-0.442752 97.0756
0.445994 100.058
0.997762 99.0329
2.0241 99.6977
1.10706 99.976
1.87782 101.068
0.315664 99.2655
-0.816106 98.2975
1.1126 99.3703
0.719142 101.617
1.91352 100.504
1.70639 100.458
0.412477 98.1866
2.99973 102.376
1.70614 101.592
0.40912 98.368
1.26366 101.497
3.10372 102.058
1.01332 99.5032
0.868012 100.894
1.84751 99.3664
-0.124557 96.8322
0.868529 100.575
0.297627 97.7138
1.68668 103.218
2.31155 102.071
0.697364 97.7157
-0.365919 98.8333
0.192546 98.8204
0.862902 99.8662
1.42257 99.6274
1.32383 99.3145
2.02569 102.918
1.76608 99.3724
2.28835 101.103
0.116906 97.6605
-0.431366 99.1354
-1.81345 96.7416
1.00772 98.1641
0.895356 101.956
1.66049 100.396
0.894013 99.3694
0.475202 99.7592
0.934769 99.8042
1.81461 102.283
-0.0999609 98.7099
1.43534 101.036
1.08922 100.318
1.31872 102.884
0.316865 95.9599
1.53842 102.843
1.25139 96.4033
1.14075 100.677
1.79816 99.9034
1.26311 100.215
1.13326 101.31
1.88307 99.0737
0.41105 97.2519
-1.13959 98.8495
1.37878 100.54
1.0516 100.214
0.165893 98.3084
0.822372 98.8438
-0.191839 97.815
2.55079 104.51
0.0958333 99.6411
1.86799 102.133
0.114831 99.1787
0.11264 99.0326
1.32123 101.103
0.52016 98.4291
-0.281149 98.8925
2.36779 101.019
0.528327 100.168
2.28016 102.762
1.42862 103.464
-0.204791 98.3862
0.886361 96.8772
1.87723 101.35
0.492126 98.7973
2.57146 101.044
1.54658 102.398
2.18548 100.306
3.08394 104.79
1.30846 100.441
-0.10634 97.9267
2.06966 103.294
0.648516 97.7683
0.513426 100.295
1.38504 100.564
1.59078 100.196
0.344089 98.5047
2.23951 104.234
-0.284899 100.23
1.2501 98.7638
2.07489 101.88
0.562428 98.0841
1.07785 99.0956
0.347944 99.224
1.33825 102.449
1.77079 101.03
1.60242 102.241
-0.553993 98.2485
-0.84616 96.7123
1.73205 99.7083
-0.162739 96.57
0.889115 101.807
0.0825956 96.6988
0.518254 100.662
0.337184 99.5341
1.56616 102.575
0.639546 98.4446
0.677825 99.4668
1.4665 101.582
0.783378 101.289
2.83349 102.888
2.55104 102.535
1.59659 99.6518
-0.210243 97.959
2.37102 100.085
0.2418 96.8479
-0.353777 97.0396
-0.114534 100.225
1.6425 101.257
-1.4043 96.93
1.14738 101.8
2.09141 102.531
0.492062 98.9854
3.05569 101.71
1.12855 101.47
1.58487 98.8074
1.85242 99.3249
2.22508 104.619
0.493341 97.9159
1.42672 100.08
0.751718 100.275
1.17293 98.683
-0.647744 99.1069
-0.26959 96.4264
0.424051 100.316
2.19863 102.024
1.53202 102.157
-0.976762 97.527
1.4714 100.849
1.18262 100.191
1.19059 101.001
0.505977 98.524
1.66251 100.934
-1.27482 96.0498
1.84407 99.5402
0.897424 99.7395
-0.197379 100.72
0.109232 96.6536
2.23364 101.548
1.63529 100.382
1.87255 99.4422
2.34327 101.696
0.643575 98.1914
0.533255 99.309
1.19165 101.398
-1.13281 96.9195
0.550456 99.5016
1.94237 100.938
1.58965 102.846
0.827532 99.471
2.33417 103.451
0.898366 98.1749
1.50325 102.217
2.14166 101.939
0.516568 100.075
-0.275586 98.0092
-0.0411498 100.981
1.16152 100.144
-0.690157 96.6559
0.409547 98.1276
2.07239 100.069
0.914755 97.8576
2.2102 100.145
1.12802 104.273
2.37436 104.297
0.756366 98.5724
-0.287916 97.5569
1.2099 102.41
1.18509 102.115
0.217801 100.239
0.917043 99.4893
2.76258 103.031
0.620661 97.903
1.08134 99.8494
-0.412184 100.753
-0.00573911 97.4297
0.620254 98.7946
-1.03805 97.0725
-0.347105 100.01
3.15976 102.652
2.02592 100.647
-0.257095 97.6175
0.615051 100.504
0.938481 101.939
1.50619 98.8022
-0.700491 98.7332
2.86271 102.699
-1.71785 97.6318
0.186274 100.456
-0.463871 101.705
1.90343 101.068
2.09248 101.721
1.10943 100.238
0.980012 96.9453
1.13007 100.636
1.2805 100.206
0.0160307 98.9993
-0.362498 95.3183
1.91975 102.485
1.07296 99.6713
1.89947 98.9778
1.63461 98.3597
2.07773 103.761
-0.0240446 98.1578
-0.223239 100.74
1.613 98.6633
0.118685 98.2564
1.3396 101.02
2.15023 99.4832
2.19975 100.601
2.15986 101.754
0.915045 102.68
0.0385984 98.3371
-0.324305 99.4942
-0.415544 100.276
1.06181 99.9389
0.610891 100.188
1.47173 101.194
1.65327 102.171
0.523826 98.0444
1.06247 100.949
2.24931 102.288
-0.94941 97.6926
0.597088 97.9678
0.208193 98.4017
0.560163 97.2524
-0.186674 93.7355
1.21792 101.714
1.52979 100.798
1.29684 98.9835
1.0471 99.4389
-0.677021 95.4982
-0.700892 98.1911
1.05193 102.846
-0.412385 97.2524
1.85348 101.618
2.41683 102.176
-0.791637 98.882
1.67296 99.6002
1.14144 98.7632
1.63757 102.971
1.50539 98.8
1.04759 100.97
-0.0533767 100.023
3.12535 103.001
0.761264 100.528
0.404226 100.138
0.727458 99.4457
0.637278 99.2392
0.00260806 99.6511
0.373841 103.883
2.31996 100.253
0.625694 100.416
-0.371437 96.3393
1.56226 103.375
1.86981 98.8141
0.565438 97.2476
0.854267 99.2292
1.59084 97.0343
0.0392811 99.4325
0.66268 100.128
1.86222 99.2616
2.9609 102.852
0.534202 101.2
-0.382319 99.4709
0.408813 100.224
0.47373 98.9225
0.804532 99.809
0.903677 98.5966
-1.11597 95.1814
1.47501 98.6616
0.56749 100.353
0.863805 101.082
1.29902 98.2962
0.904572 99.4013
0.785431 102.086
2.63021 100.461
1.00002 97.5791
-0.298108 98.4809
0.242423 100.09
1.03196 100.55
1.24307 99.0225
-1.37567 95.5327
2.37906 102.351
0.642937 99.2188
0.456982 98.6009
1.26009 99.0081
1.51863 99.9443
0.046466 99.4709
0.292762 99.5889
1.57451 103.805
1.06348 99.8732
1.46676 99.1686
-0.769145 96.7549
1.75043 98.7293
-0.320545 98.8932
1.04961 99.8568
-0.926392 96.9797
2.0455 100.11
2.0005 101.005
-0.0273055 99.2465
1.13434 101.356
1.15584 103.291
1.83687 101.053
0.54337 99.494
0.692158 98.0443
-0.0487634 97.5363
0.440581 99.2629
2.13812 100.667
-0.61776 96.4754
0.398448 100.506
2.48249 102.055
3.08882 101.341
1.31704 98.2092
2.53461 103.038
1.11794 100.892
1.57805 100.437
0.0340441 98.5844
0.359137 98.8781
0.369187 98.348
-0.0879633 99.2268
1.14402 99.164
2.2379 102.159
0.123951 97.3823
1.67091 101.477
-0.11704 99.5471
0.357599 96.9279
0.837264 100.083
2.30847 101.072
1.54074 102.807
0.596326 100.287
0.743383 103.166
0.235444 98.5591
1.63225 99.6731
1.73226 102.949
1.14762 99.3043
1.95747 100.533
0.553295 99.7532
-0.00863996 98.3277
0.370978 96.7992
0.359034 101.036
0.917847 101.275
-0.887138 95.8785
-0.487301 96.3204
0.132282 98.8373
2.04947 99.8451
1.02671 101.483
0.306742 99.0302
1.49622 99.586
2.55541 102.09
1.24138 101.215
1.17803 100.393
3.45212 104.03
1.68582 101.028
1.63663 102.605
0.624792 98.4297
0.401781 97.3227
0.882145 99.3816
-0.0305476 99.9223
1.36961 103.218
1.06608 101.376
0.81875 100.157
1.13897 101.775
2.45983 101.287
1.32523 100.509
2.17124 100.481
1.74263 99.0272
0.942358 101.364
0.0504908 100.418
0.184396 97.5442
1.33324 101.409
1.01964 100.44
0.320034 100.35
2.86477 101.27
1.79253 102.871
-1.15191 98.2914
0.0812685 98.2163
1.47674 100.649
1.472 101.415
0.14503 100.99
-0.135531 98.2578
0.0565807 99.0719
-0.115227 96.7169
0.808626 100.479
0.887478 99.2213
2.3099 101.304
1.39012 100.868
0.976403 99.01
0.256888 101.589
1.15921 98.6712
0.113098 97.0991
0.979237 101.729
1.10203 98.8449
2.12539 101.282
1.92395 100.808
1.46269 101.398
2.20509 104.119
1.35652 100.755
1.60979 101.945
0.523352 97.5177
1.68325 104.128
1.17539 101.413
0.373269 98.7187
1.20024 98.891
1.38638 99.0455
1.13247 99.9307
1.16157 98.2804
1.43554 98.9698
1.91677 100.769
-0.138605 95.8102
0.941733 101.911
-0.0707295 96.8384
1.78342 100.054
1.89492 100.767
2.20653 100.126
1.4585 99.8918
2.56647 102.108
1.02863 99.8369
-0.00827451 96.0613
1.05879 99.8475
0.693577 99.9401
0.627815 99.6705
1.61875 99.2526
1.7141 100.674
0.174809 98.1507
-0.863658 99.1784
-0.102283 99.5086
0.934494 98.3425
0.0261774 96.538
-0.266006 96.8767
-0.533944 97.109
0.699058 97.9675
0.709667 97.9526
0.495284 100.056
1.03824 99.5538
2.19474 101.638
0.463923 98.0816
0.744466 100.708
-0.257703 96.9257
-1.45914 95.3159
4.02896 104.572
0.774075 99.8418
0.381653 99.5349
0.160206 97.7056
-0.00593615 98.3743
1.35639 97.9546
1.34798 101.703
3.5629 102.977
0.466145 99.8765
2.2178 102.35
2.41059 102.698
1.38269 99.4804
0.179235 97.7916
0.582048 96.6099
1.30675 101.293
2.08605 98.302
0.500431 100.457
2.73321 102.264
-0.310769 98.7764
2.03567 100.36
-0.671541 99.4439
1.01971 100.208
2.57697 103.198
2.37358 103.524
1.2475 99.8309
1.3492 100.186
0.403298 98.469
0.944545 101.181
1.63943 100.178
1.34735 98.6726
-0.173056 95.7992
-0.512389 96.5972
1.72368 102.737
1.48 101.704
0.546825 96.8292
-0.139638 100.08
0.403778 100.557
0.637632 97.1295
2.82314 101.796
1.81333 100.713
-0.625802 98.3833
2.03102 103.212
0.389363 99.0476
1.96819 99.7558
1.64938 102.994
0.864706 99.0613
2.81637 100.503
2.37066 102.985
2.63058 100.862
1.70863 98.7214
0.402013 99.6063
2.05042 102.164
0.745483 100.342
1.51824 101.544
0.0705653 96.4822
-0.299753 97.9763
0.32243 97.7701
1.02022 97.8742
2.19663 101.818
3.01685 102.247
0.320656 98.7818
-0.713407 96.8133
0.161122 96.4658
0.781673 99.1822
2.25653 100.917
1.2575 100.795
0.437307 99.1908
-0.0785873 99.5807
0.782478 96.1521
-0.505491 98.2667
2.6146 100.182
1.65769 101.399
1.10653 101.174
1.89698 102.16
0.544696 99.3778
0.965473 99.2026
-3.05077 96.9596
1.30494 100.921
1.11467 98.505
0.731284 100.35
2.20064 101.379
0.166897 97.1115
1.95021 102.398
0.137133 98.1895
2.06555 101.768
2.98489 103.497
1.15566 99.9611
1.45115 100.377
0.231288 100.222
1.31689 101.127
2.04292 100.827
0.9542 100.939
-0.383739 99.4943
0.801904 99.7637
1.33988 102.355
-0.145799 98.5837
0.984936 100.324
1.06162 100.368
0.294324 100.371
0.949609 97.962
0.982714 98.8718
1.61251 98.7705
-0.460903 98.3029
-2.01457 95.7563
-0.189711 98.3627
1.71584 100.254
0.398807 102.645
0.559209 98.2678
2.25362 103.437
0.983818 98.0003
1.09209 99.3268
2.20289 103.222
-0.401203 99.8572
2.21468 101.395
0.158093 96.8958
0.193654 99.6728
0.73814 98.9364
2.91263 106.055
-0.0845169 97.965
1.86555 102.963
2.23465 100.135
0.531581 98.7657
1.05975 100.209
2.86186 102.585
2.43354 101.007
2.21937 101.59
0.591009 98.5531
1.2765 101.07
1.90375 101.958
1.6746 100.403
0.914999 99.9819
2.48489 100.465
0.182446 96.945
0.564289 97.2163
0.678738 99.226
1.4906 101.455
0.430433 100.676
0.608691 101.609
1.10619 99.0882
1.28898 101.425
1.22641 101.027
1.97502 101.254
0.747289 102.944
1.30803 100.064
0.987577 98.0554
1.3224 99.9217
0.116287 98.0964
1.5987 101.606
0.360691 99.9153
-1.23612 95.4896
1.19591 99.2383
-0.106506 99.0974
1.30459 99.4872
-0.524248 99.234
0.777726 98.9325
2.05478 100.309
1.62776 99.4795
0.589177 98.9464
2.09503 103.985
1.16444 101.598
1.98519 102.599
3.13083 102.399
0.694713 96.5845
1.49254 100.932
0.0351005 97.1958
1.19204 100.5
0.363896 97.5327
2.21741 102.462
1.60119 102.501
-0.50299 97.6611
2.89292 101.535
3.51505 101.997
-0.109241 98.3857
-0.777548 97.8834
1.6909 100.474
0.283205 98.7239
2.59256 101.408
-0.42206 96.721
-0.318767 98.0569
-0.337247 99.3239
-0.978272 95.5715
0.851801 99.8627
1.84792 101.158
0.480577 97.4504
2.64185 100.286
1.78886 102.41
1.49286 101.865
-0.408147 96.1953
2.1627 99.0128
2.15789 102.774
1.82237 100.565
1.19427 100.557
0.370273 99.1593
1.61725 102.943
1.27846 98.9725
1.84551 102.038
-0.30232 99.1826
0.645811 98.7118
1.64639 101.807
-0.194387 98.8874
1.01701 98.4225
0.457169 99.0382
0.546294 99.3392
0.912539 99.884
1.12637 99.4007
0.726001 99.4226
1.43684 103.097
2.14237 100.297
3.22842 106.364
0.743454 97.4017
1.24591 96.4917
1.36094 100.753
1.42764 100.842
2.31672 100.139
0.452351 99.1581
3.51881 103.541
2.20776 102.67
1.54877 99.4176
0.534206 100.416
0.541271 98.3028
1.6027 101.626
1.20486 100.498
2.07283 100.369
1.45597 97.5595
2.47619 101.648
0.721252 100.444
0.159094 98.3574
0.863774 97.4517
1.72812 102.798
1.43265 99.7754
0.124952 101.655
-0.728524 96.108
2.22058 100.582
1.92335 101.857
1.4884 101.202
1.32491 100.705
2.68666 102.599
0.893434 100.399
3.17992 103.472
1.88612 99.8928
0.253533 99.7792
1.25248 100.538
3.31085 104.347
2.7458 100.563
0.0573777 97.2138
-0.120043 99.3116
1.44906 98.3315
1.81185 102.74
2.29001 101.246
0.301119 100.192
2.24848 101.901
-0.680457 97.1834
-0.303253 100.787
