0.680099 1.76658 2.42918 5.42507 2.97746 
1.68053 5.09386 0.424331 1.13791 7.44701 
0.422383 4.21839 0.983218 4.9256 9.12623 
0.766613 0.722787 5.5493 6.45946 -0.032802 
0.689397 3.51019 3.12048 3.99829 6.99462 
1.41753 4.12428 1.79729 3.64154 4.66876 
1.08228 2.25413 2.68461 5.92897 4.52865 
0.35452 1.83108 3.06131 4.72564 7.16399 
1.09171 2.55117 0.512921 6.66681 6.84375 
0.699864 1.45652 4.14318 2.19394 6.28223 
1.22964 2.08478 1.97067 1.94164 6.27763 
1.39458 0.615645 4.48529 2.10081 4.87464 
0.988189 2.84544 3.31338 1.00106 4.07455 
1.61021 3.26282 1.4556 3.62942 8.44301 
0.746427 2.12195 2.3726 6.08083 2.77451 
-0.373483 1.9563 4.80631 2.24876 9.57864 
0.92122 1.4802 2.81757 7.39107 5.19189 
0.771439 1.92472 3.97302 0.839219 5.58607 
0.316712 1.24524 2.61573 5.72029 9.53987 
2.3034 1.09775 3.17511 3.6444 3.62224 
1.53822 2.65196 2.06556 6.17398 7.34881 
1.52619 1.75174 2.60281 5.0462 4.84617 
1.31664 2.25952 2.31934 8.54597 6.67025 
-0.037159 2.06921 3.25727 2.37082 5.90896 
0.832234 1.2665 0.28998 7.98719 9.55814 
1.92143 1.53136 3.39081 5.15983 -0.239921 
1.58245 0.594148 1.29159 4.21262 9.77663 
1.36882 0.0740128 4.98432 4.06867 3.59526 
0.571424 0.799973 4.71634 4.52767 0.343825 
0.682771 0.839572 1.35823 8.01743 6.3482 
1.27249 3.76365 2.97569 0.77514 3.78679 
0.935638 2.5309 2.42888 3.17907 4.0316 
1.02842 2.77743 3.19493 4.95859 2.83203 
1.15706 2.88385 2.70765 2.14377 3.81463 
1.02049 0.364319 4.02177 7.62412 4.0838 
1.23524 1.8986 1.64069 2.58534 6.23686 
0.0385138 2.86623 3.63168 6.65289 5.77867 
1.06813 2.72671 3.91091 1.73122 2.11622 
1.07536 1.46991 2.59541 5.57985 5.11771 
1.52045 2.2752 1.97385 4.85511 4.80173 
1.67454 2.19974 1.33827 1.21485 7.33624 
1.42719 0.767594 2.00018 6.55562 3.96772 
0.835884 -0.15408 3.94324 5.76491 5.90848 
0.45897 3.0063 1.76207 4.14086 9.61056 
0.996188 0.716259 5.22027 3.48589 4.77313 
0.951998 2.31422 3.35668 5.33748 3.14398 
1.79285 2.32598 3.86329 2.93285 4.14444 
2.19814 2.88448 0.169276 1.85077 1.54724 
0.582375 3.27457 4.33898 2.11622 2.68088 
0.584563 3.56823 3.91256 3.49578 7.45687 
0.427185 0.0110297 8.03336 0.906795 -0.608296 
0.16514 3.09362 3.74769 5.12708 4.89808 
1.19641 1.94555 2.89423 1.59405 6.50696 
2.19359 2.30774 -1.32464 6.52563 4.71458 
-0.150825 4.08148 4.52671 0.186494 4.52051 
0.652234 2.57957 1.80734 6.5366 6.44837 
0.303189 0.848079 3.94752 7.81603 2.6332 
1.92061 2.88879 1.66143 4.01379 4.27658 
0.810636 2.61535 2.67422 2.77676 6.67094 
1.35444 4.58956 3.68146 2.90153 3.74444 
1.08146 0.772395 1.0337 0.181838 7.90357 
1.83251 1.35308 1.88585 1.63044 7.7572 
0.807719 2.08057 3.0853 4.15447 7.57636 
0.108897 0.993069 1.64011 3.88273 4.9196 
1.14662 -0.0553097 2.84591 4.07092 1.80054 
0.900433 1.84223 3.89335 4.0029 5.03293 
0.652812 1.76435 1.39805 6.01201 4.70022 
1.39744 1.35335 3.29633 4.5674 4.83259 
1.1373 1.49236 1.40096 7.08267 3.01804 
1.5338 1.69879 0.31704 5.31718 6.00249 
1.58305 2.42204 1.04932 3.83289 8.09681 
0.0682432 0.874107 3.69923 5.47433 7.82695 
1.03291 2.56177 2.6097 5.12337 2.69293 
0.168738 0.932224 4.74337 4.1861 0.783905 
0.442311 2.31922 4.86254 1.47597 2.66463 
1.10458 3.25896 2.96503 2.83258 5.19041 
0.216742 2.1049 2.05149 8.19142 7.94681 
1.07186 2.18428 3.01999 3.4899 3.01299 
1.7209 0.914528 3.11917 4.38296 1.63671 
0.354526 0.511263 5.01094 3.50747 6.38678 
1.95449 2.71803 3.41237 5.63868 4.5358 
2.32999 2.30967 -0.229415 6.97773 4.21461 
1.93209 0.507089 -0.0843624 7.48652 5.09624 
1.5066 1.37624 1.19743 4.60638 4.8974 
1.194 2.80316 4.1285 5.02658 6.25484 
0.827076 1.75341 5.12793 2.6741 6.21128 
0.81356 2.26366 1.6424 5.92962 10.5925 
1.46624 0.601464 5.85636 -0.106289 0.97946 
0.376105 3.37453 3.91959 3.74494 7.21977 
0.638157 3.26418 3.31676 4.55417 4.70615 
1.56399 1.50936 0.288023 5.34217 1.88633 
1.84132 3.17298 2.33933 3.275 4.90382 
2.10132 3.23006 -0.384934 4.99677 6.39249 
0.861364 0.767403 3.42189 3.92127 4.16172 
1.5827 2.8416 2.22672 4.60046 3.44414 
1.40881 2.06668 3.44552 2.09806 7.50198 
0.723545 1.09185 2.07306 5.59365 8.04528 
0.434167 3.3555 2.01549 -0.428656 11.0046 
1.2029 -0.2692 2.28689 5.20802 4.83592 
0.197752 1.6005 2.86851 3.04151 6.69688 
1.0305 3.37745 1.672 1.5468 4.2363 
1.19439 0.952158 3.40836 6.63065 6.38792 
1.09462 2.20164 5.71628 1.86251 0.681902 
0.561247 3.51033 2.00139 3.5444 8.95636 
0.578676 1.98336 5.99628 0.607358 8.49603 
1.23269 1.31878 3.43604 3.60747 -0.848232 
0.757799 1.35752 3.98827 4.28011 3.05836 
0.11458 1.95744 1.34681 5.72124 5.30904 
-0.131896 2.22351 3.98916 0.0578146 6.32243 
1.59085 1.95361 3.68107 2.56956 2.71297 
1.42041 2.74762 4.31364 -1.02827 7.11013 
1.84004 -0.406529 1.65734 5.64007 6.74097 
0.823194 2.48397 1.99331 2.46662 7.67554 
1.88811 1.15481 6.02889 -0.0139674 1.8002 
1.20566 1.68597 4.02531 1.60164 3.13139 
0.459143 0.423382 2.98972 5.57945 6.77262 
0.192346 2.21395 3.54391 1.13402 5.32931 
1.70683 3.04071 2.15247 -0.377626 8.32442 
1.18875 3.01356 1.90588 2.43558 5.14213 
0.578721 2.28304 4.11377 0.211677 6.4386 
-0.229921 1.11963 6.52522 2.78819 -1.38764 
1.93633 1.46004 2.36446 7.12825 2.87174 
1.29062 1.16438 2.53602 9.34076 6.38496 
1.44942 3.79759 1.19542 4.02861 4.05295 
-0.399622 2.51308 6.36947 1.11986 4.42257 
1.23359 0.481237 0.534314 7.93454 8.53576 
2.24479 1.87362 2.57588 3.60091 4.10902 
0.410654 1.62749 2.83283 7.19567 4.64868 
0.652293 2.77772 1.97071 3.73784 6.09352 
0.614565 1.69729 3.87515 1.70658 6.21714 
0.479544 0.693847 3.02009 7.06657 9.27406 
1.37161 2.49875 2.27067 5.64519 6.11169 
0.198991 0.969108 4.0978 6.69342 4.67997 
0.518373 2.25109 2.13735 3.61849 4.3295 
2.02704 1.90408 2.14808 4.70453 3.3594 
0.0750041 2.23376 4.30308 6.03131 4.8389 
0.892682 3.66776 3.09603 4.30015 3.98898 
-0.00457408 0.552902 5.08687 2.31113 3.80228 
0.502802 1.61448 4.38662 3.9517 4.31063 
0.507198 3.02442 2.73011 3.33452 4.40284 
1.20985 2.59962 0.023685 6.26789 3.05268 
1.47192 1.69095 0.42565 6.3888 2.57806 
1.20039 1.31585 2.59277 5.90181 5.11469 
1.572 2.28744 4.49129 1.63627 1.78408 
2.71394 1.39872 2.59222 4.2457 -1.11602 
1.46495 2.9972 2.27126 5.12327 4.54819 
1.69204 1.69212 -0.955858 7.11146 7.05337 
-0.153938 2.55953 4.3345 6.85763 7.06146 
0.93763 1.26593 3.33483 4.66242 5.40792 
1.53161 3.00193 1.5989 4.38698 9.0962 
1.11036 0.826387 2.5444 0.760189 7.99712 
-0.073397 1.83731 3.36637 4.37639 5.80818 
1.14293 0.503997 4.49521 6.37039 0.412419 
1.07695 2.82124 4.30272 2.47604 6.01888 
1.03765 2.81202 2.09478 3.30247 3.59576 
0.358878 1.81405 1.92792 6.93031 6.7367 
2.06649 2.28898 3.02717 5.61501 5.00442 
2.17426 2.25099 1.08014 2.70032 3.63249 
1.94651 1.06009 1.75079 5.77948 2.54059 
0.42023 1.48844 3.82318 4.16688 8.69723 
0.678662 2.68763 3.43336 4.55384 5.14125 
0.406276 -0.91822 4.57709 2.51589 2.687 
1.32478 4.15094 1.7547 0.134608 7.48332 
-0.526192 2.23769 5.39607 4.25435 7.36603 
1.36621 1.55139 3.46035 1.4142 3.51837 
1.08019 2.23349 3.4985 2.69332 3.49265 
-0.0780814 1.77289 1.15702 6.74238 8.15561 
0.944446 1.34335 3.67443 3.99837 8.30781 
1.45348 2.58201 2.73686 3.24553 3.99968 
0.454674 2.02584 4.51486 3.74736 1.63955 
1.75737 2.59696 3.42606 1.5919 2.24191 
1.956 3.38947 -0.464075 4.34669 7.82816 
0.696162 2.51321 0.47207 5.9996 7.48174 
1.69103 1.82632 2.8061 0.877178 2.03731 
1.41439 1.82229 2.81366 -0.636557 3.30688 
0.833973 2.7659 0.468009 1.66393 4.09455 
0.531516 0.143532 4.15549 2.29006 8.49513 
1.6915 4.38798 1.17272 1.69527 9.23331 
0.205285 2.20315 4.07608 4.47584 6.45137 
0.813681 2.26517 3.18821 2.5728 6.37121 
1.70038 0.672737 3.9484 3.10923 1.19986 
0.818798 3.7002 3.51649 3.15648 2.12726 
1.22865 3.93342 1.19576 6.58068 8.42416 
0.57062 2.75899 3.58181 2.44216 4.38673 
1.46097 2.09756 1.96862 2.4965 4.37848 
0.922006 1.43382 1.68626 4.64196 3.56615 
1.01124 0.752859 5.07094 5.55246 6.58053 
0.544091 2.52168 2.14911 8.41979 9.04629 
1.00393 1.13669 1.87771 3.26642 5.73727 
0.235865 0.0523406 5.18077 2.34318 5.56425 
1.18179 3.17039 3.63691 0.277935 5.38243 
1.43647 3.24726 3.96614 3.45309 5.61739 
0.332341 0.997948 6.64617 -0.600781 2.45332 
1.3882 3.58463 2.01269 3.44176 4.35317 
1.44161 1.24982 2.79488 4.75355 5.82638 
1.73773 1.61009 -0.406669 6.57717 7.25458 
1.31831 3.48035 3.37871 -0.570002 3.58463 
1.78738 2.9531 1.46247 2.5531 4.91562 
-0.187473 3.39519 3.8096 2.77498 6.64208 
0.61998 2.26137 2.64704 4.42801 5.33955 
0.846497 1.12821 1.1167 7.54353 7.75235 
1.4609 2.48518 1.36973 4.33379 6.48383 
0.727858 2.8241 2.06339 4.67604 4.22689 
1.54217 2.71459 2.63918 1.78928 4.31501 
1.30012 1.64252 -0.0312308 2.43555 8.3352 
0.300723 1.42783 4.2222 3.95512 0.290849 
0.569905 1.71283 4.58157 2.05791 4.65886 
1.6872 0.723137 2.26358 4.40027 8.3064 
2.66641 1.80163 2.47979 2.90935 2.50707 
0.384829 0.953212 2.95652 5.81637 6.92136 
0.0414071 0.589068 2.26984 1.79995 8.91446 
1.12203 3.62116 1.14455 5.20334 5.70738 
-0.0145906 1.7902 3.0838 2.65336 5.47531 
0.838201 2.16425 2.87586 2.01604 6.97837 
1.64757 1.11124 0.719024 4.77669 4.39051 
1.20992 2.68141 0.0443734 4.93905 8.08033 
0.482054 4.02809 3.1416 1.43973 4.04325 
1.4514 1.46411 2.47704 2.01605 3.12965 
1.23438 2.32962 2.68506 3.3691 5.65551 
0.787671 2.12027 4.22056 3.45697 6.75555 
1.44705 1.62722 0.903035 3.29261 7.63735 
1.3419 2.02291 5.32579 4.60678 1.88345 
0.148802 2.77005 2.86512 3.80846 5.81437 
0.449107 1.48304 2.96711 9.26248 4.45083 
1.65197 4.03621 0.446869 3.8671 6.92431 
1.4872 1.15098 3.20112 5.04155 -0.0311248 
0.567319 0.950819 4.12994 5.48181 6.15958 
0.0376794 2.25854 5.03753 1.8224 3.8473 
0.451931 2.28675 1.09447 5.37396 5.55667 
0.714866 3.94929 3.12647 2.28808 2.19438 
0.146316 1.25505 4.09329 3.69986 9.28925 
0.659988 1.31867 3.31282 5.70204 3.08631 
1.09224 2.95599 2.41127 1.72509 7.34504 
1.36726 2.23528 3.22411 1.74398 2.8084 
-0.100977 2.09099 2.00284 4.93741 8.1738 
0.634177 2.2759 0.557468 6.40097 11.0876 
1.98433 2.75665 3.18689 3.79127 3.59527 
1.45599 1.30568 2.44886 3.29282 3.10582 
0.317793 1.88525 6.05531 0.0218241 4.90627 
0.360727 2.39083 2.37634 2.96534 9.10224 
1.69664 3.15112 0.610292 3.24698 10.0997 
0.843213 0.267662 2.04084 5.89353 6.88721 
1.21414 1.65653 2.75108 5.17304 2.24649 
1.18064 2.27562 2.50144 5.59136 5.01323 
0.927454 2.34866 4.67959 -0.765425 5.47671 
0.849806 2.42545 3.16367 4.68297 9.23794 
0.109754 2.39675 4.10729 6.65102 6.50772 
0.496523 3.05897 3.6865 5.48656 7.38545 
1.60848 2.44844 0.566351 3.58751 4.77398 
1.2632 2.50515 1.57865 6.72534 7.32927 
0.992571 2.50524 5.07317 2.24692 4.59924 
1.55618 3.19302 1.37411 4.8027 1.33685 
1.50672 1.92379 2.72435 3.51699 6.18153 
1.23326 1.41848 2.75415 6.11345 2.54126 
1.06249 2.9818 4.94729 1.17198 4.98543 
0.566679 2.53452 1.70789 4.4096 5.60402 
1.99275 2.62183 1.53041 2.75255 2.73437 
0.468345 2.80516 3.71737 2.73792 7.05995 
2.18634 2.15347 0.60373 3.94943 6.46656 
1.14058 1.64993 3.89219 0.532454 0.536548 
0.825115 4.18335 2.23411 3.26792 3.69015 
0.0107018 3.00865 1.61201 3.56092 6.53841 
1.42 3.15283 0.397506 2.279 4.89176 
0.775498 1.70744 3.53266 1.74439 5.9213 
0.484507 3.42083 0.230158 2.89607 8.82945 
1.64062 2.23304 0.819664 3.97394 6.97513 
1.38537 1.27082 3.52716 2.89521 7.03117 
0.407234 2.40311 1.30327 6.43288 4.45213 
0.760326 1.6761 3.00821 1.42879 5.32159 
0.91169 2.46083 0.323812 4.28127 10.0756 
0.255893 3.9469 2.11144 5.36736 7.07028 
1.12371 2.55314 4.42739 -0.715631 4.63363 
1.17161 -0.68172 3.65386 3.38024 5.27558 
1.50885 3.24479 -1.76142 1.25775 7.15995 
0.807539 0.978346 2.9504 2.60525 2.56827 
1.20196 2.57061 2.49755 3.54586 3.75653 
2.0619 1.30226 5.54321 2.54566 0.827966 
0.257543 3.60289 0.903986 2.17015 6.74436 
1.15327 0.426763 0.985628 6.03191 4.2938 
1.33847 1.2908 2.33281 2.35139 5.75862 
0.845809 3.76282 1.90975 1.89652 0.991936 
1.57255 1.85656 0.606095 4.9818 7.85646 
1.26476 2.33966 2.13779 5.00221 6.39589 
0.388357 0.000360219 4.80463 6.6546 3.2634 
1.59797 1.95117 2.86173 2.84432 3.11438 
2.26461 3.22633 0.0655919 3.52988 7.73495 
1.39387 2.30772 2.70624 6.1927 3.84127 
0.732147 4.13778 2.8515 3.90454 8.74339 
0.972361 1.96608 2.3957 6.42351 4.10773 
0.923714 2.57472 4.14901 2.5557 5.34973 
1.72938 3.2737 1.58823 2.82528 4.15201 
0.469168 1.93825 3.53595 4.35572 4.98615 
1.41295 3.19854 0.528981 4.09632 5.12037 
0.980936 2.68072 2.0359 4.86509 5.04904 
1.94942 4.09147 2.08236 4.84994 6.19148 
0.528461 2.15955 3.69993 4.17949 3.18535 
0.97298 -0.348939 3.34071 6.6142 6.00198 
1.34773 2.27061 3.55921 3.6709 1.30021 
0.83737 1.64879 3.36741 7.22716 4.74655 
1.01533 0.064609 4.05802 6.14286 1.73114 
0.707793 1.11206 2.92845 2.96611 3.98708 
0.985579 2.81438 2.65378 2.4411 7.53146 
1.46148 0.570818 0.231071 4.84057 7.40933 
1.15013 1.03431 2.15728 2.20449 2.81314 
0.56917 1.30084 3.19795 7.24095 2.65062 
1.37118 2.02835 -0.9117 6.48125 4.92678 
0.477961 4.51946 2.38128 0.582391 5.9093 
1.19018 1.03214 3.43027 4.86205 1.17284 
1.12633 3.52091 2.70107 4.28276 4.12682 
0.386835 3.79319 7.6295 -3.45752 4.27074 
1.26495 2.44999 4.42018 5.08338 3.67045 
0.79519 2.38837 -0.590696 4.45125 12.2237 
0.782834 1.61283 2.92394 5.77931 7.49445 
0.980492 1.36709 3.91881 2.71851 3.57286 
1.64647 0.767887 0.522233 4.09867 2.96469 
0.199291 2.75754 3.02728 8.12031 8.17657 
0.944806 4.65762 1.88744 3.89637 8.43507 
0.944322 2.86791 2.49168 0.388623 7.90704 
0.492906 1.17664 5.87735 2.47984 5.63125 
0.856142 0.585339 5.79075 4.46168 0.50387 
-0.181121 0.237645 2.96605 10.0105 3.11326 
1.03185 1.77955 2.36582 8.16409 5.15944 
0.905645 2.72426 2.67346 5.75926 6.1778 
2.67423 1.2717 1.03424 1.23991 8.84396 
1.64472 2.59155 1.99529 3.49906 3.68163 
0.701068 1.92992 6.60808 4.52259 -1.25412 
0.903146 1.30091 3.49427 0.284971 6.4292 
0.329178 2.48819 5.08223 1.84015 5.58219 
1.86498 2.00038 0.504042 7.55438 8.12856 
2.33381 3.69896 -0.454226 1.60732 6.84202 
1.56038 2.77141 2.30264 5.64353 -0.74934 
2.54282 5.27641 0.0676331 3.11664 5.09777 
1.58206 4.85312 0.780008 4.28088 3.94089 
1.10851 2.58072 2.70081 4.6133 5.6429 
0.681084 1.49465 2.0432 2.21529 7.008 
0.561043 2.41238 4.30349 3.49625 6.39709 
0.0769857 4.06535 4.37364 2.44721 5.13977 
0.135288 1.71486 3.8011 4.16836 7.12853 
1.12605 0.61686 4.07742 8.07003 1.56119 
0.744078 2.23767 3.44159 3.60557 5.98903 
0.610716 1.04939 6.9871 3.59056 5.87595 
0.946505 0.805154 3.70753 3.78422 6.48668 
1.37997 1.84369 3.76648 1.37071 3.11011 
0.971812 0.360336 3.22747 6.99027 5.6307 
2.76378 2.50009 0.733741 5.04865 3.65846 
1.60894 1.00043 3.22028 5.70224 4.35062 
1.65615 2.47356 2.95538 4.76216 1.91702 
1.70552 2.45798 5.57729 2.10372 4.69096 
-0.153964 3.30822 3.04187 5.81313 4.3465 
0.681297 1.24881 7.06528 1.44432 1.54626 
-0.46312 2.9742 4.11515 7.39951 10.1428 
2.06184 2.5998 1.84456 2.37819 3.44173 
0.859966 2.20034 3.21823 1.49059 7.85598 
0.849534 2.68804 4.49166 1.76996 4.34897 
1.7034 -1.06797 3.02731 7.161 3.07563 
1.31423 2.94637 2.00568 4.87122 4.17481 
0.734014 1.69797 2.14764 5.78559 7.36348 
1.00942 2.0654 2.71489 4.174 4.61997 
2.18944 1.73286 1.78306 4.95122 0.938678 
1.13689 1.47262 2.98087 2.1165 4.03058 
1.02151 2.95599 3.8955 3.07228 4.14978 
1.62104 0.896033 4.22846 6.81305 6.85801 
1.47407 2.273 4.18957 0.665395 4.1015 
1.20311 2.53339 2.61724 3.40075 -0.013556 
1.63277 2.49647 1.58794 5.64913 4.95643 
2.07184 1.86942 3.161 4.90548 1.77345 
0.349231 2.16441 3.70612 6.13353 1.60637 
1.19306 2.72391 1.1025 4.51555 9.33032 
1.50967 0.600112 0.481127 5.5658 5.96798 
-0.346522 2.83976 2.7266 7.69974 5.79095 
0.870893 2.04883 4.26552 6.1012 3.2943 
1.5579 0.728363 2.96004 2.77539 -0.242908 
-1.11643 2.51242 7.02763 2.55495 4.67532 
0.667217 2.74838 2.30518 5.86743 5.93406 
1.37614 2.8568 1.90181 -0.298101 5.20409 
1.62743 1.19083 1.81294 0.555709 4.87077 
0.13678 0.778067 4.97161 2.81743 3.693 
0.309937 0.335379 3.08791 7.07117 3.37248 
1.47076 1.37086 2.09499 4.73026 7.09987 
1.45441 1.31362 2.02479 3.89524 5.33738 
2.02593 3.47674 1.11547 2.06001 5.58302 
1.46401 0.674853 2.85313 4.58944 4.8031 
0.0236593 1.57057 3.74753 4.0835 8.95392 
0.980548 0.918555 2.45242 6.65953 7.38055 
1.52213 3.05053 2.31952 1.55206 6.72253 
0.585887 0.891876 5.1991 3.97833 2.01462 
0.300562 3.29463 1.39936 6.55374 10.2288 
0.640547 1.63001 2.7812 7.08357 4.23344 
1.22093 2.69967 1.8851 2.93316 6.10375 
1.56361 1.8338 4.71236 4.2513 3.98478 
1.47262 1.82611 4.59521 0.534178 6.03089 
1.05611 4.17832 3.09327 -0.384964 7.35932 
1.20721 1.00834 0.96609 7.53588 2.71916 
0.952209 1.14568 5.49012 5.19757 2.4337 
0.805253 2.26769 2.90296 0.887133 6.02113 
1.12436 2.41814 3.43303 2.20925 3.67757 
1.80991 3.16394 1.74873 4.11817 9.04027 
1.22635 3.39665 0.628087 2.63174 8.25151 
1.83255 0.746668 2.46297 6.66835 6.67593 
0.546698 3.45124 2.43252 4.03031 8.10097 
-0.408877 0.725989 3.97394 3.49682 6.4391 
0.438907 3.45474 3.44161 2.70017 4.12664 
1.2276 -0.932782 5.21737 7.15567 2.16338 
1.30364 2.58056 3.64599 0.566277 0.161274 
1.69117 2.34201 0.361472 6.50015 3.87248 
1.02054 3.33342 1.79498 0.968206 8.72127 
0.307686 2.76856 1.15854 5.30588 5.64098 
0.85847 0.840102 4.16535 3.1731 5.86584 
1.54098 1.95346 1.27079 3.37229 9.49451 
0.546079 2.10909 3.22358 0.381405 6.63264 
0.381979 3.32703 4.98457 4.52698 3.00455 
0.687704 1.40581 2.94057 2.56618 8.61347 
2.12831 2.32705 4.06663 2.54943 5.19463 
0.671233 3.26226 4.65337 1.1061 2.94052 
2.05567 1.5415 2.89374 0.493861 2.83577 
0.259884 1.75027 6.20636 3.68767 4.85444 
1.51573 1.76204 0.0501257 4.14884 3.20843 
1.26896 3.18139 2.67818 2.85926 4.0172 
1.07333 1.89204 2.73316 5.89029 6.50703 
2.0547 1.6099 1.77065 6.18898 2.14728 
1.88119 2.2978 2.34646 4.38337 3.61005 
2.29644 1.11762 2.18325 8.38966 3.77991 
0.969094 2.51884 3.13377 5.04101 0.945128 
1.1726 3.57857 1.48074 3.99404 7.95482 
1.49158 1.20968 1.55747 7.30766 0.693077 
1.23592 2.47496 2.32975 4.83669 7.29624 
0.214342 2.0162 3.22127 4.64867 7.58122 
0.867902 1.74037 3.28479 5.84541 -0.242494 
0.598965 1.60936 2.62891 3.99904 4.25082 
1.49667 2.92564 3.29597 2.57982 4.80069 
1.20367 2.74404 2.89996 1.49086 5.70338 
1.00814 1.85094 4.4684 4.97776 5.75314 
1.17374 0.181048 2.25693 5.44256 3.8027 
0.555526 0.604714 3.76039 6.66948 2.36125 
2.33426 2.85423 0.776081 4.50627 2.97407 
1.42624 4.01188 -1.64229 6.69959 5.7209 
0.78396 2.62434 5.22346 5.32042 2.38922 
1.44057 1.94855 2.86733 2.44005 1.69134 
0.649164 1.82433 2.92103 5.36259 4.20202 
1.12971 1.0876 3.87324 4.57319 4.40594 
0.899913 3.17795 1.26475 5.36183 5.44055 
0.653288 3.60292 1.13204 8.05138 6.03656 
1.53045 1.05572 3.30874 3.56539 2.95414 
0.662257 1.88568 3.57178 7.71878 4.18586 
1.80217 1.23726 0.94307 7.44026 3.33231 
0.278556 1.73217 3.25708 4.46389 5.82311 
1.43521 1.11704 3.70711 2.50098 3.7314 
0.541053 1.34589 3.48051 3.81187 6.29046 
-0.221281 0.983841 4.98523 4.2578 4.17019 
0.727003 3.56692 1.52865 3.03145 7.69545 
2.48642 1.74966 1.2878 4.62916 2.14174 
-0.0232674 2.20668 3.11075 5.82562 2.32136 
1.03914 1.94956 3.53851 0.349997 6.62512 
1.1202 2.52869 3.47498 2.79403 6.30028 
1.11722 2.47418 2.26205 -0.636568 5.55704 
0.553284 3.6407 4.51814 2.18131 4.95626 
1.34728 1.16382 2.94765 4.1577 6.78997 
1.08124 0.834637 4.21711 2.54674 6.71822 
0.753156 2.2217 2.91834 6.52494 4.26471 
1.05063 1.9312 1.37312 6.90989 1.63272 
1.15304 0.827675 0.79264 6.93099 6.79937 
1.41831 1.72493 3.2118 2.57525 4.72459 
1.51715 3.14947 2.2695 3.539 1.8373 
1.73494 3.331 -0.947672 5.4609 9.3916 
1.25202 2.96001 1.82764 1.7432 5.34356 
0.872142 0.922887 1.23647 6.14497 6.45906 
0.575671 2.90769 3.4668 4.49447 5.39531 
-0.164695 1.89245 4.9069 5.92306 2.39471 
0.454254 2.29069 4.28781 2.96667 2.62272 
0.194778 1.90829 3.34748 8.08183 3.23663 
0.829315 1.79941 6.9816 6.19626 2.0441 
1.30373 0.555873 3.98158 4.41759 2.67641 
0.943705 0.110811 5.56588 2.7335 6.21709 
0.449619 0.310095 3.51245 4.67464 1.39418 
0.338384 1.20416 4.30609 6.09428 5.07123 
0.603445 2.30714 2.51488 4.45915 6.79089 
1.21214 0.973252 2.34936 7.70474 4.6858 
0.958265 0.496033 2.96018 3.3633 3.69336 
0.592042 2.70046 0.408961 7.32304 5.98566 
0.142687 1.6255 7.26978 2.14338 4.63416 
0.727866 1.2328 4.61517 0.976317 1.14719 
0.852714 2.03302 3.53791 2.03415 3.48078 
1.54277 1.86998 0.816539 0.746827 4.02704 
1.22587 4.14957 0.378244 5.27139 6.68409 
0.225787 1.48403 2.10864 4.62025 11.0145 
-0.126957 0.882773 3.39172 4.99852 9.07036 
0.414987 1.62644 2.09887 3.98971 6.5286 
1.9823 4.29494 0.946323 3.44508 7.92204 
1.59979 0.786468 3.74058 4.18049 5.88648 
-0.101564 1.93348 4.72006 0.766955 6.64082 
-0.0272041 2.34673 5.10648 5.22904 4.82474 
1.36418 1.23189 4.26864 3.72742 4.32403 
1.19007 1.21798 3.34993 2.7565 3.81329 
1.1988 0.300607 1.27597 3.43757 5.34213 
2.18292 1.56672 1.84201 8.79805 3.89821 
1.58437 1.76134 1.64681 6.95933 6.50057 
0.97838 0.656879 5.4225 4.69664 4.92946 
1.09354 0.783325 3.5952 3.3825 6.20787 
1.25642 0.698344 4.18165 2.93591 3.33069 
1.99927 1.43718 -0.384318 9.83428 6.41506 
1.19952 2.50948 3.72167 3.59496 8.19084 
0.801866 1.65042 4.88083 1.99089 3.01373 
0.258056 1.84215 4.97488 2.99627 4.38192 
0.863896 1.31243 3.27066 3.56443 11.2685 
0.513314 2.59205 4.32708 2.54767 4.06619 
-0.247631 2.59273 6.4463 4.10844 4.00187 
1.11415 1.03786 3.04579 6.80376 4.4283 
1.91108 0.953219 1.43259 4.73458 0.500932 
1.10332 2.80252 4.30143 2.77944 5.03469 
-0.458109 1.60381 5.17472 4.54282 3.91034 
1.36792 3.35621 1.81561 3.12386 4.96254 
0.459256 3.4661 4.56253 1.20606 5.5611 
1.03039 2.12426 2.9315 5.30034 4.91675 
0.889707 0.880078 4.93674 3.09603 10.1086 
1.9762 1.96445 1.5139 2.20999 2.81065 
0.947956 0.707173 5.51967 6.26293 -1.24399 
1.14084 1.8599 3.08548 2.95811 8.12033 
1.19236 1.22749 4.15694 6.3211 4.19321 
1.77956 2.4017 1.70933 1.46758 7.36026 
0.119896 2.31535 5.82145 3.81329 1.67174 
0.211752 2.31297 2.56079 2.99948 8.97497 
1.27873 2.42324 1.44846 3.72463 6.20562 
0.0607257 0.750499 2.24323 7.19415 8.96487 
1.31186 2.65502 3.74116 3.4601 6.78467 
0.821097 1.53054 4.37131 5.59821 5.11586 
1.56253 1.32487 3.23714 5.49383 0.459619 
1.68485 4.78882 -0.798843 3.64998 8.22935 
0.970721 1.35411 1.85101 5.65161 3.29026 
0.621514 3.34502 4.38743 1.94987 6.58673 
1.42277 4.80923 1.78156 2.77764 4.53149 
0.770894 2.49784 1.558 6.75126 7.85882 
1.45773 1.36496 3.47006 3.21749 4.80332 
1.32398 1.97082 1.41681 5.0073 7.61885 
1.98051 2.50245 0.0205686 5.7515 6.59645 
